FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
PDAs01_110_2.wav,"YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY
",YESTERDAY MOODY'S INVESTORS SERVICE RAISED WILKOS CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR CITI FINANCIAL RECOVERY,0.11111,YESTERDAY MOODY'S INVESTORS SERVICE RATES LITTLE COAST CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY ,0.16667,YESTERDAY MOODY'S INVESTORS SERVICE RAISE LIL COAST CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY,0.16667,YESTERDAY MOODY'S INVESTORS SERVICE RAISED LIL COAST CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY,0.11111,YESTERDAY MOODY'S INVESTORS SERVICE RAISE LILCO'S CREDIT RATING IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY,0.11111,YESTERDAY MODY'SINBESTORS SERVICE RAISED LILCOSTCREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY,0.22222,YESTERDAY MOODY'S INVESTORS SERVICE RAISED WILKOS CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY,0.05556
PDAs01_111_1.wav,"ANALYSTS TOO GENERALLY PLAYED DOWN THE EFFECT ON BANKS
",nan,1,ANALYSTS TO GENERALLY PLAYED DOWN THE EFFECT ON BANKS ,0.11111,ADELES 2 GENERALLY PLAY DOWN THE EFFECT ON BANKS,0.33332999999999996,ANALYST II GENERALLY PLAYED DOWN THE EFFECT ON BANKS,0.22222,ANALYST TO GENERALLY PLAY DOWN THE EFFECT ON BANKS,0.33332999999999996,AND ALAS TOO GENERALLY PLAYED DOWN THE EFFECT ON BANKS,0.22222,ANALYSTS TO GENERALLY PLAYED DOWN THE EFFECT ON BANK,0.22222
PDAs01_111_2.wav,"INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION
",INTEREST RATES ROSE ON SHORT-TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION,0.11111,INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION ,0,INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SO BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION,0.05556,INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION,0,INTEREST RATES ROSE ON SHORT-TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION,0.11111,INTERSTERATESTHROSEUNSHORTTERMTRASGURYBELLSSOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEKLYOCTION,0.6111099999999999,INTEREST RATES ROSE ON SHORT-TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION,0.11111
PDAs01_112_1.wav,"A SHORTAGE OF ENERGY AND RAW MATERIALS IS ALREADY WREAKING HAVOC IN MANY OF CHINA'S MAJOR INDUSTRIES
",A SHORTAGE OF ENERGY AND RAW MATERIALS IS ALREADY WREAKING HAVOC IN MANY OF CHINA'S MAJOR INDUSTRIES,0,A SHORTAGE OF ENERGY AND RAW MATERIALS IS ALREADY WREAKING HAVOC IN MANY OF CHINA'S MAJOR INDUSTRIES ,0,A SHORTAGE OF ENERGEAN RAW MATERIALS IS ALREADY WREAKING HAVOC IN MANY OF CHINA'S MAJOR INDUSTRIES,0.11765,A SHORTAGE OF ENERGY AND RAW MATERIALS IS ALREADY WREAKING HAVOC IN MANY OF CHINA'S MAJOR INDUSTRIES,0,A SHORTAGE OF ENERGY AND RAW MATERIALS IS ALREADY WREAKING HAVOC IN MANY OF CHINA'S MAJOR INDUSTRIES,0,A SHORTAGE OF ENERGY AND RAW MATERIALS IS ALREADY WREAKING HAVOC IN MANY OF CHINAS MAJOR INDUSTRIES,0.05882,A SHORTAGE OF ENERGY AND RAW MATERIALS IS ALREADY WREAKING HAVOC IN MANY OF CHINA'S MAJOR INDUSTRIES,0
PDAs01_112_2.wav,"G. M. WHICH HAS LOST ABOUT EIGHT PERCENT OF THE U. S. CAR MARKET IN RECENT YEARS FIGURES THE GAMES' LATE SEPTEMBER TIMING IS IDEAL
",WHICH IS LOST ABOUT 8% OF THE US CAR MARKET IN RECENT YEARS THE GAMES LATE SEPTEMBER TIMING IS IDEAL,0.36,GM WHICH HAS LOST ABOUT EIGHT PERCENT OF THE US CAR MARKET IN RECENT YEARS FIGURES THE GAMES LATE SEPTEMBER TIMING IS IDEAL ,0.2,GM WHICH IS WHAT ABOUT 8% OF THE US CAR MARKET IN RECENT YEARS FIGURES THE GAMES LATE SEPTEMBER TIMING IS IDEAL,0.36,G M WHICH IS LOST ABOUT EIGHT PERCENT OF THE US CAR MARKET IN RECENT YEARS FIGURES THE GAMES LATE SEPTEMBER TIMING IS IDEAL,0.24,GM WOULD'VE LOST ABOUT 80% OF THE US CAR MARKET IN RECENT YEARS FIGURES THE GAMES LATE SEPTEMBER TIMING IS IDEAL,0.36,J M WHICH HAS LOST ABOUT EIGHT PERCENT OF THE US CARMARKET IN RECENT YEARS BEURESTHE GAMES LATE SEPTEMBER TIMEINGS IDEAL,0.44,GM WHICH IS LOST ABOUT 8% OF THE US CAR MARKET IN RECENT YEARS BECAUSE THE GAMES LATE-SEPTEMBER TIMING IS IDEAL,0.44
PDAs01_113_1.wav,"TWO YEARS AGO THEY COMMISSIONED A PANEL OF HISTORIANS TO FILL IN THE BLANK SPOTS OF THE SOVIET POLISH PAST
",YEARS AGO STORIES TO FILL IN THE BLANK SPOTS OF THE SOVIET POLISH PAST,0.35,TWO YEARS AGO BIG COMMISSION A PANEL OF HISTORIANS TO FILL IN THE BLANK SPOTS OF THE SOVIET POLISH PAST ,0.1,2 YEARS AGO THEY COMMISSIONED A PANEL OF HISTORIANS TO FILL IN THE BLANK SPOTS OF THE SOVIET POLISH PAST,0.05,TWO YEARS AGO THEY COMMISSIONED A PANEL OF HISTORIANS TO FILL IN THE BLANK SPOTS OF THE SOVIET POLISH PASSED,0.05,TWO YEARS AGO THEY COMMISSIONED A PANEL OF HISTORIANS TO FILL-IN THE BLANK SPOTS OF THE SOVIET POLISH PAST,0.1,TWO YEARS AGO THE COMMISSION THE PANEL OF HISTORIANS TO FILL IN THE BLANK SPOTS OF THE SOVIET POLISH PASS,0.2,TWO YEARS AGO THEY COMMISSIONED THE PANEL OF HISTORIANS TO FILL IN THE BLANK SPOTS OF THE SOVIET POLISH PAST,0.05
PDAs01_113_2.wav,"I THOUGHT THAT WAS KIND OF PUTTING THE CART BEFORE THE HORSE I WANT TO GET THEM OUT OF KINDERGARTEN FIRST
",BEFORE THE HORSE I WANT TO GET THEM OUT OF KINDERGARTEN FIRST,0.42857,I THOUGHT THAT WAS KIND OF PUTTING THE CART BEFORE THE HORSE I WANT TO GET THEM OUT OF KINDERGARTEN FIRST ,0,I THOUGHT THAT WAS KIND OF PUTTING THE CART BEFORE THE HORSE I WANT TO GET THEM OUT OF KINDERGARTEN FIRST,0,I THOUGHT THAT WAS KIND OF PUTTING THE CART BEFORE THE HORSE I WANT TO GET THAN OUT OF KINDERGARTEN FIRST,0.047619999999999996,I THOUGHT THAT WAS KIND OF PUTTING THE CART BEFORE THE HORSE I WANT TO GET THEM OUT OF KINDERGARTEN FIRST,0,I THOUGHT THAT WAS KIND OF PUTTING THE CART BEFORE THE HORSE I WANT TO GET THEM OUT OF KINDERGARTEN FIRST,0,I THOUGHT THAT WAS KIND OF PUTTING THE CART BEFORE THE HORSE I WANT TO GET THEM OUT OF KINDERGARTEN FIRST,0
PDAs01_114_1.wav,"ALTHOUGH THERE ARE CONFLICTING CLAIMS ABOUT WHETHER SMOKERS COST EMPLOYERS MORE IN TERMS OF HIGHER INSURANCE RATES AND ABSENTEEISM COMPANIES OFTEN CITE SUCH CONCERNS TO JUSTIFY RESTRICTIVE SMOKING POLICIES
",nan,1,ALTHOUGH THERE ARE CONFLICTING CLAIMS ABOUT WHETHER SMOKERS COST EMPLOYERS MORE IN TERMS OF HIGHER INSURANCE RATES AND ABSENTEEISM COMPANIES OFTEN FIGHT SUCH CONCERN TO JUSTIFY RESTRICTIVE SMOKING POLICY ,0.10345,ALTHOUGH THERE ARE CONFLICTING CLAIMS ABOUT WEATHER SMOKERS COST EMPLOYERS MORE IN TERMS OF HIGHER INSURANCE RATES AND ABSENTEEISM COMPANIES OFTEN SITE SUCH CONCERNS TO JUSTIFY RESTRICTIVE SMOKING POLICIES,0.06897,ALTHOUGH THERE ARE CONFLICTING CLAIMS ABOUT WHETHER SMOKERS COST EMPLOYERS MORE IN TERMS OF HIGHER INSURANCE RATES AND ABSENTEEISM COMPANIES OFTEN FIGHT SUCH CONCERNS TO JUSTIFY RESTRICTIVE SMOKING POLICIES,0.03448,ALTHOUGH THERE ARE CONFLICTING CLAIMS ABOUT WHETHER SMOKERS COST EMPLOYERS MORE IN TERMS OF HIGHER INSURANCE RATES AND I THINK HE IS HIM COMPANIES OFTEN CITE SUCH CONCERNS TO JUSTIFY RESTRICTIVE SMOKING POLICY,0.2069,ALTHOUGH THERE ARE CONFLICTING CLAIMS ABOUT WHETHER SMOKERS COST EMPLOYERS MORE IN TERMS OF HIGHER INSURANCE RATES AND ABSENTEISM COMPANIES OFTEN SIDE SUCH CONCERNS TO JUSTIFY RESTRICTIVE SMOKING POLICIES,0.06897,ALTHOUGH THERE ARE CONFLICTING CLAIMS ABOUT WHETHER SMOKERS COST EMPLOYERS MORE IN TERMS OF HIGHER INSURANCE RATES AND ABSENTEEISM COMPANIES UP INSIDE SUCH CONCERNS TO JUSTIFY RESTRICTIVE SMOKING POLICY,0.10345
PDAs01_114_2.wav,"CHAIRMAN GREENSPAN INHERITED FROM HIS PREDECESSOR PAUL VOLCKER A MONETARY POLICY THAT HAD BEEN QUITE ERRATIC
",PAUL WALKER,0.9375,CHAIRMAN GREENSPAN INHERITED FROM HIS PREDECESSOR PAUL WALKER A MONETARY POLICY THAT HAVE BEEN QUITE EROTIC ,0.1875,CHAIRMAN GREENSPAN INHERITED FROM HIS PREDECESSOR PAUL VOLCKER A MONETARY POLICY THAT HAVE BEEN QUITE ERRATIC,0.0625,CHAIRMAN GREENSPAN INHERITED FROM HIS PREDECESSOR PAUL VOLCKER A MONETARY POLICY THAT HAVE BEEN QUITE ERRATIC,0.0625,CHAIRMAN GREENSPAN INHERITED FROM HIS PREDECESSOR PAUL VOLCKER A MONETARY POLICY THAT IS BEEN QUITE ERRATIC,0.0625,GERMAN GREEMSTANDINHEARDED FROM HIS PREDAFESORPOLBOLKER A MONETARY POLICY THAT HAD BEEN QUITE IRADIC,0.4375,CHAIRMAN GREENPAN INHERITED FROM HIS PREDECESSOR PAUL WALKER A MONETARY POLICY THAT HAVE BEEN QUITE ERRATIC,0.1875
PDAs01_115_1.wav,"THEY AREN'T AFRAID OF LARGE DISCOUNTERS SUCH AS K. MART AND AMES
",THEY AREN'T AFRAID OF LARGE DISCOUNTERS SUCH AS KMART AND AMES,0.16667,THEY AREN'T AFRAID OF LARGE DISCOUNTERS SUCH AS KMART AND AIMS ,0.25,THEY AREN'T AFRAID OF LARGE DISCOUNTERS SUCH AS KMART AND AMES,0.16667,THEY AREN'T AFRAID OF LARGE DISCOUNTERS SUCH AS KMART AND AMES,0.16667,THEY AREN'T AFRAID OF LARGE DISCOUNTERS SUCH AS KMART AND AMES,0.16667,THEY ARE ITS A RATE OF LARGEDISCOUNTERS SUCH AS CAME ART AND AIMS,0.75,THEY AREN'T AFRAID OF LARGE DISCOUNTERS SUCH AS KMART AND AMES,0.16667
PDAs01_115_2.wav,"THIS WAS SIDNEY HOOK'S PARALLEL FOR THE ADVANTAGES OF DEMOCRACY
",DEMOCRACY,0.9,THIS WAS SIDNEY HOOK HELLO FOR THE ADVANTAGES OF DEMOCRACY ,0.2,THIS WAS SENDING HUGS PARALLEL FOR THE ADVANTAGES OF DEMOCRACY,0.2,THIS WAS SIDNEY HOOK'S PARALLEL FOR THE ADVANTAGES OF DEMOCRACY,0,THIS WILL CITYHOOD HELLO FOR THE ADVANTAGES OF DEMOCRACY,0.4,THIS WAS SININGHOOKEHALOWOR THE ADVANTAGES OF DEMACRIY,0.5,THIS WITHIN THE HOOK PARALLEL TO THE AVENGER THE DEMOCRACY,0.6
PDAs01_116_1.wav,"EVEN THE BANK BOARD'S STATED ONE POINT NINE BILLION DOLLARS OF RESERVES IS THE LOWEST RATIO OF RESERVES TO DEPOSITS EVER
",nan,1,EVEN THE BANK BOARD STATED ONE POINT NINE BILLION DOLLARS OF RESERVES IS THE LOWEST RATIO PRESERVES THE DEPOSIT EVER ,0.23809999999999998,EVEN THE BANK BOARD STATED $1.9 BILLION OF RESERVES IS THE LOWEST RATIO OF RESERVES TO DEPOSIT EVER,0.28571,EVEN THE BANK BOARD STATED ONE POINT NINE BILLION DOLLARS OF RESERVES IS THE LOWEST RATIO OF RESERVES TO DEPOSIT EVER,0.09523999999999999,EVEN THE BANK BOARD STATED $1.9 BILLION OF RESERVES IS THE LOWEST RATIO PRESERVES THE DEPOSIT EVER,0.42857,EVEN THE BANK BOARD STATED ONE POINT NINE BILLION DOLLARS OF RESERVES IS THE LOWEST RATIO OF RESERVES TO DEPOSIT EVER,0.09523999999999999,EVEN THE BANK BOARD STATED 1.9 BILLION DOLLARS OF RESERVES IS THE LOWEST RATIO OF RESERVES TO DEPOSIT EVER,0.23809999999999998
PDAs01_116_2.wav,"WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME
",WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME,0,WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME ,0,WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME?,0.07143,WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME,0,WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME,0,WHAT WE DONT KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME,0.07143,WHAT WE DON'T KNOW IS HOW MUCH IS PRICE AND HOW MUCH IS VOLUME,0
PDAs01_117_1.wav,"ANNOUNCEMENT OF THE TALKS SURPRISED ANALYSTS AND FAILED TO IMPRESS INVESTORS
",nan,1,ANNOUNCEMENT OF THE TALKS SURPRISED ANALYSTS AND FAILED TO IMPRESS INVESTORS ,0,ANNOUNCEMENT OF THE TALK SURPRISED ANALYSTS AND FAILED TO IMPRESS INVESTORS,0.09090999999999999,ANNOUNCEMENT OF THE TALKS SURPRISE ANALYSTS AND FAILED TO IMPRESS INVESTORS,0.09090999999999999,ANNOUNCEMENT OF THE TALK SURPRISE ANALYST AND FILTER IMPRESS INVESTORS,0.45455,ANNOUNTMEN OF THE TALK SURPRISED ANALYST AND FAILED TO IMPRESS INVESTORS,0.27273,ANNOUNCEMENT OF THE TALK SURPRISE ANALYST IN FAILED TO IMPRESS INVESTORS,0.36363999999999996
PDAs01_117_2.wav,"R. L. I. CORPORATION A PEORIA ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I.
",ROI CORPORATION OF PEORIA ILLINOIS-BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL RLI,0.36,R L I CORPORATION OF PEORIA ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL ARE OUT HIGH ,0.28,RLI CORP OF PEORIA ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL RLI,0.32,OUR OAI CORPORATION A PEORIA ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R L I,0.24,RLI CORPORATION ILLINOIS-BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL RLI,0.4,ARE A CORPORATION OF PEORIA ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SIMPLE ARE ALL ,0.32,ARE I CORPORATION UP YOUR YOUR ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG PORT UNDER THE SYMBOL ARE AND HOW I,0.44
PDAs01_118_1.wav,"IN EXCHANGE FOR ACCEPTING SOME TARIFF REDUCTIONS THE COMMUNITY WANTS TO BE ALLOWED TO IMPOSE TARIFFS ON PRODUCTS THAT CURRENTLY ENTER THE E. C. DUTY FREE
",ACCEPTING FROM TARIFF REDUCTIONS THE COMMUNITY WANTS TO BE ALLOWED TO IMPOSE TARIFFS ON PRODUCTS THAT CURRENTLY ENTER THE EC DUTY FREE,0.23077000000000003,IN EXCHANGE FOR ACCEPTING FROM TERROR PRODUCTIONS THE COMMUNITY WANTS TO BE ALLOWED TO IMPOSE TARIFFS ON PRODUCTS THAT CURRENTLY ENTERED THE EASY DUTY FREE ,0.23077000000000003,IN EXCHANGE FOR ACCEPTING SOME TARIFF REDUCTIONS THE COMMUNITY WANTS TO BE ALLOWED TO IMPOSE TARIFFS ON PRODUCTS THAT CURRENTLY ENTER THE EC DUTY FREE,0.07692,IN EXCHANGE FOR ACCEPTING SOME TARIFF REDUCTIONS THE COMMUNITY WANTS TO BE ALLOWED TO IMPOSE TARIFFS ON PRODUCTS THAT CURRENTLY AND TO THE EAST SEA DUTY FREE,0.15385,IN EXCHANGE FOR EXCEPTING SOME TARIFF REDUCTIONS THE COMMUNITY WANTS TO BE ALLOWED TO IMPOSE TARIFFS ON PRODUCTS THAT CURRENTLY ENTER THE EEC DUTY-FREE,0.19231,AND EXCHANGED FOR ACCEPTING SOME TERRI PRODUCTIONS THE COMMUNITY WANTS TO BE ALLOWED TO IMPOSE TERROTSUNPRODUCTSTHACURRENTLY ENTER THE EASY DUTY FREE,0.42308,IN EXCHANGE FOR ACCEPTING SOME TARIFF REDUCTIONS THE COMMUNITY WANTS TO BE ALLOWED TO IMPOSE TARIFFS ON PRODUCTS THAT CURRENTLY ENTER THE EC DUTY FREE,0.07692
PDAs01_118_2.wav,"THE SENATE APPROVED A NINE POINT FOUR BILLION DOLLAR SUPPLEMENTAL APPROPRIATIONS BILL FOR FISCAL NINETEEN EIGHTY SEVEN WHICH WAS AMENDED TO REQUIRE IMMIGRANTS TO UNDERGO AIDS TESTING
",APPROVE THE 9.4 BILLION DOLLAR SUPPLEMENTAL APPROPRIATIONS,0.85185,THE SENATE APPROVED A NINE POINT FOUR BILLION DOLLARS SUPPLEMENTAL APPROPRIATIONS BILL FOR FISCAL NINETEEN EIGHTY SEVEN WHICH WAS AMENDED TO REQUIRE IMMIGRANTS TO UNDERGO AIDS TESTING ,0.037040000000000003,THE SENATE APPROVED A $9.4 BILLION SUPPLEMENTAL APPROPRIATIONS BILL FOR FISCAL 1987 WHICH WAS AMENDED TO REQUIRE IMMIGRANTS TO UNDERGO AIDS TESTING,0.25926,THE SENATE APPROVED A NINE POINT FOUR BILLION DOLLARS SUPPLEMENTAL APPROPRIATIONS BILL FOR FISCAL NINETEEN EIGHTY SEVEN WHICH WAS AMENDED TO REQUIRE IMMIGRANTS TO UNDERGO AIDS TESTING,0.037040000000000003,THE SENATE APPROVED A $9.4 BILLION SUPPLEMENTAL APPROPRIATIONS BILL FOR FISCAL 1987 WHICH WAS AMENDED TO REQUIRE IMMIGRANTS TO UNDERGO A TESTING,0.2963,THE SEVEN APPROVED A NINE POINT FOUR BILLION DOLLAR SUPPLEMENTAL APPROPRIATIONS BILL FOR FISCAL NINETEEN EIGHTY SEVEN WHICH WAS AMENDED TO REQUIRE EMIGRANTS TO UNDERGO A TESTING,0.11111,THE SENATE APPROVE THE 9.4 BILLION DOLLARS,0.88889
PDAs01_119_1.wav,"INDEED THE M. M. I. WAS CREATED TO MIRROR THAT AVERAGE
",THE MMI WAS CREATED TO MIRROR THAT AVERAGE,0.36363999999999996,INDEED THE MM I WAS CREATED TO MIRROR THAT AVERAGE ,0.27273,INDEED THE MMI WAS CREATED TO MIRROR THAT AVERAGE,0.27273,INDEED THE MM I WAS CREATED TO MIRROR THAT AVERAGE,0.27273,INDEED THE MMI WAS CREATED TO MIRROR THAT AVERAGE,0.27273,INDEED THE MAM I WAS CREATED TO MERE THAT AVERAGE,0.36363999999999996,IN BV M M I WAS CREATED TO MIRROR THAT AVERAGE,0.45455
PDAs01_119_2.wav,"VICORP HAS RISEN SIXTY THREE PERCENT SHONEY'S AND CHILI'S ARE UP TWENTY FIVE PERCENT
",3 % UNTIL HE'S ARE UP 25%,0.85714,VICOR PRESIDENT SIXTY THREE PERCENT JONI'S IN CHILE'S ARE UP TWENTY FIVE PERCENT ,0.42857,VYCOR PRESIDENT 63% SHONEY'S IN CHILI'S OR UP 25%,0.78571,VICORP HAS RISEN SIXTY THREE PERCENT SHONEY'S AND CHILIS ARE UP TWENTY FIVE PERCENT,0.07143,VICORP HAS RISEN 63% SHONEY'S AND CHILI'S ARE UP 25%,0.42857,BY CORPRESWISTEN SIXTY THREE PER CENT SHONESANCHILLESAREOUP TWENTY FIVE PER CENT,0.78571,BYCORPUS RISEN 63% SHONEY'S AND CHILI'S ARE UP 25%,0.57143
PDAs01_120_1.wav,"NEW YORK ALSO WOULD HELP LILCO FLOAT ONE HUNDRED MILLION DOLLARS IN TAX EXEMPT INDUSTRIAL DEVELOPMENT BONDS TO HELP PAY FOR THE CLEANUP
",nan,1,NEW YORK ALSO WOULD HELP LOCAL FLOW ONE HUNDRED MILLION DOLLARS IN TAX EXEMPT INDUSTRIAL DEVELOPMENT BONDS TO HELP PAY FOR THE CLEANUP ,0.08696,NEW YORK ALSO WOULD HELP LOCAL FLOAT $100 MILLION IN TAX EXEMPT INDUSTRIAL DEVELOPMENT BONDS TO HELP PAY FOR THE CLEANUP,0.17390999999999998,NEW YORK ALSO WOULD HAVE LOCAL FLOAT ONE HUNDRED MILLION DOLLARS IN TAX EXEMPT INDUSTRIAL DEVELOPMENT BONDS TO HELP PAY FOR THE CLEANUP,0.08696,NEW YORK ALSO WOULD HELP LEUCOTHOE $100 MILLION IN TAX EXEMPT INDUSTRIAL DEVELOPMENT BONDS TO HELP PAY FOR THE CLEANUP,0.21739,NEW YORK ALSO WOULD HELP LICOFLOT ONE HUNDRED MILLION DOLLARS IN TAX EXEMPT INDUSTRIAL DEVELOPMENT BONDS TO HELP PAY FOR THE CLEANUP,0.08696,NEW YORK ALSO WOULD HAVE LOCO FLOW ONE HUNDRED MILLION DOLLARS IN TAX EXEMPT INDUSTRIAL DEVELOPMENT BONDS TO HELP PAY FOR THE CLEAN UP,0.21739
PDAs01_120_2.wav,"THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER T. W. A. SAID
",THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER TWA SET,0.17390999999999998,THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER T W A SAID ,0.13043,THE INDEPENDENT COMMITTEE WILL RECOMMEND HOLDERS EXCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER TWA SET,0.26087,THE INDEPENDENT COMMITTEE WILL RECOMMEND THEIR HOLDERS ACCEPT THE OFFER AT IMEDIA EXPECTED TO BE HELD IN DECEMBER TE WA SAID,0.26087,THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER TWA SAID,0.13043,THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER TALWEASAID,0.17390999999999998,THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER TWA SET,0.17390999999999998
PDAs01_121_1.wav,"AS LONG AS THE COMMON IS ABOVE SIXTEEN DOLLARS AND FIFTY NINE CENTS A SHARE THE COMPANY NOTED THE CONVERSION VALUE EXCEEDS THE REDEMPTION PRICE
",COMMON IS ABOUT $16.59 A SHARE THE COMPANY NOTED THE CONVERSION VALUE EXCEEDS THE REDEMPTION PRICE,0.44,AS LONG AS THE COMMON IS ABOUT SIXTEEN DOLLARS AND FIFTY NINE CENTS A SHARE THE COMPANY NOTED THE CONVERSION VALUE EXCEEDS THE REDEMPTION PRICE ,0.04,AS LONG AS THE COMMON IS ABOVE $16.59 A SHARE THE COMPANY NOTED THE CONVERSION VALUE EXCEEDS THE REDEMPTION PRICE,0.24,AS LONG AS THE COMMENT IS ABOVE SIXTEEN DOLLARS AND FIFTY NINE CENTS A SHARE OF THE COMPANY NOTED THE CONVERSION VALUE EXCEEDS THE REDEMPTION PRICE,0.08,AS LONG AS THE COMMENT IS ABOUT $16.59 A SHARE OF THE COMPANY NOTED THE CONVERSION VALUE EXCEEDS THE REDEMPTION PRICE,0.36,AS LONG AS THE COMMON IS ABOVE SIXTEEN DOLLARS AND FIFTY NINE SENT TO SHARE THE COMPANY NOTED THE CONVERSION VALUE EXCEEDS THE REDEMPTION PRICE,0.08,AS LONG AS THE COMMON IS ABOVE $16.59 A SHARE THE COMPANY NOTED THE CONVERSION VALUE EXCEEDS THE REDEMPTION PRICE,0.24
